country_name,country_code,year,gov_expenditure_pct_gdp
Ireland,IRL,1994,18.1645728775386
Ireland,IRL,1995,17.2179345251553
Ireland,IRL,1996,16.5925495108963
Ireland,IRL,1997,16.1188292416928
Ireland,IRL,1998,15.5479515599581
Ireland,IRL,1999,15.0261987411711
Ireland,IRL,2000,14.7459204426839
Ireland,IRL,2001,15.3998306188885
Ireland,IRL,2002,15.8062322641555
Ireland,IRL,2003,16.0558800096065
Ireland,IRL,2004,16.1660379632399
Ireland,IRL,2005,16.0571073028133
Ireland,IRL,2006,16.2267367718476
Ireland,IRL,2007,16.8469994194329
Ireland,IRL,2008,18.6524250310558
Ireland,IRL,2009,20.0406285492001
Ireland,IRL,2010,18.6686967441503
Ireland,IRL,2011,19.1360795978816
Ireland,IRL,2012,18.1751653116237
Ireland,IRL,2013,17.1111706540261
Ireland,IRL,2014,16.3755193001282
Ireland,IRL,2015,12.4822798260936
Ireland,IRL,2016,12.7297436635682
Ireland,IRL,2017,12.3178176802753
Ireland,IRL,2018,11.9042792409857
Ireland,IRL,2019,11.8821184850553
Ireland,IRL,2020,12.6461980225034
Ireland,IRL,2021,11.9640655973536
Albania,ALB,1960,
Albania,ALB,1961,
Albania,ALB,1962,
Albania,ALB,1963,
Albania,ALB,1964,
Albania,ALB,1965,
Albania,ALB,1966,
Albania,ALB,1967,
Albania,ALB,1968,
Albania,ALB,1969,
Albania,ALB,1970,
Albania,ALB,1971,
Albania,ALB,1972,
Albania,ALB,1973,
Albania,ALB,1974,
Albania,ALB,1975,
Albania,ALB,1976,
Albania,ALB,1977,
Albania,ALB,1978,
Albania,ALB,1979,
Albania,ALB,1980,9.3116515041052
Albania,ALB,1981,8.84353390708875
Albania,ALB,1982,8.89861279321276
Albania,ALB,1983,9.09399523742266
Albania,ALB,1984,9.75153050082957
Albania,ALB,1985,9.63955140756505
Albania,ALB,1986,9.61342983715576
Albania,ALB,1987,9.99617333989332
Albania,ALB,1988,9.80506206927652
Albania,ALB,1989,9.13190329724955
Albania,ALB,1990,19.1885468896252
Albania,ALB,1991,22.8753325986112
Albania,ALB,1992,21.4082882933696
Albania,ALB,1993,14.6384098004022
Albania,ALB,1994,14.6234019156112
Albania,ALB,1995,13.8271152568861
Albania,ALB,1996,9.45360226582805
Albania,ALB,1997,10.4480085958156
Albania,ALB,1998,10.8444061031888
Albania,ALB,1999,11.0555755938989
Albania,ALB,2000,9.69245349651536
Albania,ALB,2001,10.625955499078
Albania,ALB,2002,11.3351367908612
Albania,ALB,2003,11.0984229894148
Albania,ALB,2004,11.2058669623781
Albania,ALB,2005,11.031267292825
Albania,ALB,2006,10.5272906437808
Albania,ALB,2007,10.4774392871051
Albania,ALB,2008,10.3789563199331
Albania,ALB,2009,11.109434443885
Albania,ALB,2010,11.1573603733327
Albania,ALB,2011,10.9741654774939
Albania,ALB,2012,10.844815956651
Albania,ALB,2013,11.0254938139466
Albania,ALB,2014,11.4518682295269
Albania,ALB,2015,11.1106353102927
Albania,ALB,2016,11.2693152160404
Albania,ALB,2017,11.498400987976
Albania,ALB,2018,11.2865596118116
Albania,ALB,2019,11.3469839128285
Albania,ALB,2020,11.8726779650924
Albania,ALB,2021,11.7554024272483
Lithuania,LTU,1960,
Lithuania,LTU,1961,
Lithuania,LTU,1962,
Lithuania,LTU,1963,
Lithuania,LTU,1964,
Lithuania,LTU,1965,
Lithuania,LTU,1966,
Lithuania,LTU,1967,
Lithuania,LTU,1968,
Lithuania,LTU,1969,
Lithuania,LTU,1970,
Lithuania,LTU,1971,
Lithuania,LTU,1972,
Lithuania,LTU,1973,
Lithuania,LTU,1974,
Lithuania,LTU,1975,
Lithuania,LTU,1976,
Lithuania,LTU,1977,
Lithuania,LTU,1978,
Lithuania,LTU,1979,
Lithuania,LTU,1980,
Lithuania,LTU,1981,
Lithuania,LTU,1982,
Lithuania,LTU,1983,
Lithuania,LTU,1984,
Lithuania,LTU,1985,
Lithuania,LTU,1986,
Lithuania,LTU,1987,
Lithuania,LTU,1988,
Lithuania,LTU,1989,
Lithuania,LTU,1990,
Lithuania,LTU,1991,
Lithuania,LTU,1992,
Lithuania,LTU,1993,
Lithuania,LTU,1994,
Lithuania,LTU,1995,23.9976657448704
Lithuania,LTU,1996,24.0810639400137
Lithuania,LTU,1997,24.1601424959917
Lithuania,LTU,1998,25.8848771862349
Lithuania,LTU,1999,23.666520331881
Lithuania,LTU,2000,22.4329949382292
Lithuania,LTU,2001,21.1712000848698
Lithuania,LTU,2002,20.5891180893863
Lithuania,LTU,2003,19.5742449427615
Lithuania,LTU,2004,19.1852716973069
Lithuania,LTU,2005,18.5244435835155
Lithuania,LTU,2006,19.1470846962272
Lithuania,LTU,2007,17.465077906585
Lithuania,LTU,2008,18.6797044843784
Lithuania,LTU,2009,21.2656794815335
Lithuania,LTU,2010,19.8449958662449
Lithuania,LTU,2011,18.3195460074806
Lithuania,LTU,2012,17.4547517173143
Lithuania,LTU,2013,16.656491019674
Lithuania,LTU,2014,16.6137648811985
Lithuania,LTU,2015,17.2126733312094
Lithuania,LTU,2016,16.9988980675735
Lithuania,LTU,2017,16.2986909662405
Lithuania,LTU,2018,16.3709727580278
Lithuania,LTU,2019,16.9065574673039
Lithuania,LTU,2020,18.51601734963
Lithuania,LTU,2021,18.3097102815856
Hungary,HUN,1960,
Hungary,HUN,1961,
Hungary,HUN,1962,
Hungary,HUN,1963,
Hungary,HUN,1964,
Hungary,HUN,1965,
Hungary,HUN,1966,
Hungary,HUN,1967,
Hungary,HUN,1968,
Hungary,HUN,1969,
Hungary,HUN,1970,
Hungary,HUN,1971,
Hungary,HUN,1972,
Hungary,HUN,1973,
Hungary,HUN,1974,
Hungary,HUN,1975,
Hungary,HUN,1976,
Hungary,HUN,1977,
Hungary,HUN,1978,
Hungary,HUN,1979,
Hungary,HUN,1980,
Hungary,HUN,1981,
Hungary,HUN,1982,
Hungary,HUN,1983,
Hungary,HUN,1984,
Hungary,HUN,1985,
Hungary,HUN,1986,
Hungary,HUN,1987,
Hungary,HUN,1988,
Hungary,HUN,1989,
Hungary,HUN,1990,
Hungary,HUN,1991,24.9192402393184
Hungary,HUN,1992,25.751033041244
Hungary,HUN,1993,27.7271091239041
Hungary,HUN,1994,25.4738538693475
Hungary,HUN,1995,22.8695774492961
Hungary,HUN,1996,21.6332914695453
Hungary,HUN,1997,21.2553652926688
Hungary,HUN,1998,20.9157623928713
Hungary,HUN,1999,21.2572564697059
Hungary,HUN,2000,21.197290433871
Hungary,HUN,2001,21.0832537811633
Hungary,HUN,2002,21.8644477966697
Hungary,HUN,2003,23.0093785289298
Hungary,HUN,2004,22.0175901867557
Hungary,HUN,2005,22.1176168246588
Hungary,HUN,2006,21.9843017522055
Hungary,HUN,2007,20.7722642680811
Hungary,HUN,2008,21.3674462395808
Hungary,HUN,2009,22.0117463044305
Hungary,HUN,2010,21.3913651361638
Hungary,HUN,2011,20.5889378847531
Hungary,HUN,2012,19.949310376414
Hungary,HUN,2013,19.7159916888822
Hungary,HUN,2014,19.988092715673
Hungary,HUN,2015,19.7081953205108
Hungary,HUN,2016,19.9570271949027
Hungary,HUN,2017,20.18942726444
Hungary,HUN,2018,19.6879935479999
Hungary,HUN,2019,19.8383610056761
Hungary,HUN,2020,20.9943942960243
Hungary,HUN,2021,20.4730802805555
Luxembourg,LUX,1960,
Luxembourg,LUX,1961,
Luxembourg,LUX,1962,
Luxembourg,LUX,1963,
Luxembourg,LUX,1964,
Luxembourg,LUX,1965,
Luxembourg,LUX,1966,
Luxembourg,LUX,1967,
Luxembourg,LUX,1968,
Luxembourg,LUX,1969,
Luxembourg,LUX,1970,10.6098608448484
Luxembourg,LUX,1971,11.8320494523352
Luxembourg,LUX,1972,11.8715607472402
Luxembourg,LUX,1973,11.3899880317029
Luxembourg,LUX,1974,11.5760933210154
Luxembourg,LUX,1975,15.0825817204516
Luxembourg,LUX,1976,14.8817960842053
Luxembourg,LUX,1977,16.0412580209409
Luxembourg,LUX,1978,15.8016365869258
Luxembourg,LUX,1979,16.1413088070732
Luxembourg,LUX,1980,16.8571027213477
Luxembourg,LUX,1981,17.5870717466635
Luxembourg,LUX,1982,16.6027444353894
Luxembourg,LUX,1983,15.9355585526483
Luxembourg,LUX,1984,15.521119161824
Luxembourg,LUX,1985,15.9018036875271
Luxembourg,LUX,1986,15.5445141219953
Luxembourg,LUX,1987,16.4389536676754
Luxembourg,LUX,1988,15.6311374008988
Luxembourg,LUX,1989,15.2273070332898
Luxembourg,LUX,1990,15.5754626508792
Luxembourg,LUX,1991,15.0822322930026
Luxembourg,LUX,1992,15.6897178181247
Luxembourg,LUX,1993,15.5952597383152
Luxembourg,LUX,1994,15.153544452642
Luxembourg,LUX,1995,15.7015601818991
Luxembourg,LUX,1996,16.0601874871314
Luxembourg,LUX,1997,15.7379154439885
Luxembourg,LUX,1998,15.26468067044
Luxembourg,LUX,1999,14.9880432216477
Luxembourg,LUX,2000,14.4954758819347
Luxembourg,LUX,2001,15.3332203512336
Luxembourg,LUX,2002,15.9558354384658
Luxembourg,LUX,2003,16.3693751473418
Luxembourg,LUX,2004,16.375606181149
Luxembourg,LUX,2005,16.5824256845533
Luxembourg,LUX,2006,15.1713684649135
Luxembourg,LUX,2007,14.428866680837
Luxembourg,LUX,2008,14.4892174392625
Luxembourg,LUX,2009,16.0810077288414
Luxembourg,LUX,2010,15.7858005082929
Luxembourg,LUX,2011,16.0447899088036
Luxembourg,LUX,2012,16.3040906079705
Luxembourg,LUX,2013,16.3503422960569
Luxembourg,LUX,2014,16.0514535620466
Luxembourg,LUX,2015,15.9681641919044
Luxembourg,LUX,2016,15.6742178009036
Luxembourg,LUX,2017,16.2193608860725
Luxembourg,LUX,2018,16.7425126908052
Luxembourg,LUX,2019,17.1701350752357
Luxembourg,LUX,2020,18.3295104227133
Luxembourg,LUX,2021,16.8706391714396
Croatia,HRV,1960,
Croatia,HRV,1961,
Croatia,HRV,1962,
Croatia,HRV,1963,
Croatia,HRV,1964,
Croatia,HRV,1965,
Croatia,HRV,1966,
Croatia,HRV,1967,
Croatia,HRV,1968,
Croatia,HRV,1969,
Croatia,HRV,1970,
Croatia,HRV,1971,
Croatia,HRV,1972,
Croatia,HRV,1973,
Croatia,HRV,1974,
Croatia,HRV,1975,
Croatia,HRV,1976,
Croatia,HRV,1977,
Croatia,HRV,1978,
Croatia,HRV,1979,
Croatia,HRV,1980,
Croatia,HRV,1981,
Croatia,HRV,1982,
Croatia,HRV,1983,
Croatia,HRV,1984,
Croatia,HRV,1985,
Croatia,HRV,1986,
Croatia,HRV,1987,
Croatia,HRV,1988,
Croatia,HRV,1989,
Croatia,HRV,1990,
Croatia,HRV,1991,
Croatia,HRV,1992,
Croatia,HRV,1993,
Croatia,HRV,1994,
Croatia,HRV,1995,25.5102962909015
Croatia,HRV,1996,23.1731894966111
Croatia,HRV,1997,22.4444909640445
Croatia,HRV,1998,23.3699131979488
Croatia,HRV,1999,24.2579438461578
Croatia,HRV,2000,22.2915829343888
Croatia,HRV,2001,20.1907139198572
Croatia,HRV,2002,19.8966065801838
Croatia,HRV,2003,19.2573761074023
Croatia,HRV,2004,19.3196523120364
Croatia,HRV,2005,19.2070596488417
Croatia,HRV,2006,19.1333676295152
Croatia,HRV,2007,19.8585848191244
Croatia,HRV,2008,19.3955716608728
Croatia,HRV,2009,21.253787827962
Croatia,HRV,2010,21.2655438898869
Croatia,HRV,2011,21.527568216956
Croatia,HRV,2012,21.5754244043045
Croatia,HRV,2013,21.4844853976147
Croatia,HRV,2014,21.8428721031845
Croatia,HRV,2015,21.1485319313457
Croatia,HRV,2016,20.6826838862332
Croatia,HRV,2017,20.5529625816295
Croatia,HRV,2018,20.6020672883682
Croatia,HRV,2019,20.597424279921
Croatia,HRV,2020,23.9501706647162
Croatia,HRV,2021,22.4265457706969
Liechtenstein,LIE,1960,
Liechtenstein,LIE,1961,
Liechtenstein,LIE,1962,
Liechtenstein,LIE,1963,
Liechtenstein,LIE,1964,
Liechtenstein,LIE,1965,
Liechtenstein,LIE,1966,
Liechtenstein,LIE,1967,
Liechtenstein,LIE,1968,
Liechtenstein,LIE,1969,
Liechtenstein,LIE,1970,
Liechtenstein,LIE,1971,
Liechtenstein,LIE,1972,
Liechtenstein,LIE,1973,
Liechtenstein,LIE,1974,
Liechtenstein,LIE,1975,
Liechtenstein,LIE,1976,
Liechtenstein,LIE,1977,
Liechtenstein,LIE,1978,
Liechtenstein,LIE,1979,
Liechtenstein,LIE,1980,
Liechtenstein,LIE,1981,
Liechtenstein,LIE,1982,
Liechtenstein,LIE,1983,
Liechtenstein,LIE,1984,
Liechtenstein,LIE,1985,
Liechtenstein,LIE,1986,
Liechtenstein,LIE,1987,
Liechtenstein,LIE,1988,
Liechtenstein,LIE,1989,
Liechtenstein,LIE,1990,
Liechtenstein,LIE,1991,
Liechtenstein,LIE,1992,
Liechtenstein,LIE,1993,
Liechtenstein,LIE,1994,
Liechtenstein,LIE,1995,
Liechtenstein,LIE,1996,
Liechtenstein,LIE,1997,
Liechtenstein,LIE,1998,
Liechtenstein,LIE,1999,
Liechtenstein,LIE,2000,
Liechtenstein,LIE,2001,
Liechtenstein,LIE,2002,
Liechtenstein,LIE,2003,
Liechtenstein,LIE,2004,
Liechtenstein,LIE,2005,
Liechtenstein,LIE,2006,
Liechtenstein,LIE,2007,
Liechtenstein,LIE,2008,
Liechtenstein,LIE,2009,
Liechtenstein,LIE,2010,
Liechtenstein,LIE,2011,
Liechtenstein,LIE,2012,
Liechtenstein,LIE,2013,
Liechtenstein,LIE,2014,
Liechtenstein,LIE,2015,
Liechtenstein,LIE,2016,
Liechtenstein,LIE,2017,
Liechtenstein,LIE,2018,
Liechtenstein,LIE,2019,
Liechtenstein,LIE,2020,
Liechtenstein,LIE,2021,
San Marino,SMR,1960,
San Marino,SMR,1961,
San Marino,SMR,1962,
San Marino,SMR,1963,
San Marino,SMR,1964,
San Marino,SMR,1965,
San Marino,SMR,1966,
San Marino,SMR,1967,
San Marino,SMR,1968,
San Marino,SMR,1969,
San Marino,SMR,1970,
San Marino,SMR,1971,
San Marino,SMR,1972,
San Marino,SMR,1973,
San Marino,SMR,1974,
San Marino,SMR,1975,
San Marino,SMR,1976,
San Marino,SMR,1977,
San Marino,SMR,1978,
San Marino,SMR,1979,
San Marino,SMR,1980,
San Marino,SMR,1981,
San Marino,SMR,1982,
San Marino,SMR,1983,
San Marino,SMR,1984,
San Marino,SMR,1985,
San Marino,SMR,1986,
San Marino,SMR,1987,
San Marino,SMR,1988,
San Marino,SMR,1989,
San Marino,SMR,1990,
San Marino,SMR,1991,
San Marino,SMR,1992,
San Marino,SMR,1993,
San Marino,SMR,1994,
San Marino,SMR,1995,
San Marino,SMR,1996,
San Marino,SMR,1997,
San Marino,SMR,1998,
San Marino,SMR,1999,
San Marino,SMR,2000,
San Marino,SMR,2001,
San Marino,SMR,2002,
San Marino,SMR,2003,
San Marino,SMR,2004,
San Marino,SMR,2005,
San Marino,SMR,2006,
San Marino,SMR,2007,
San Marino,SMR,2008,
San Marino,SMR,2009,
San Marino,SMR,2010,
San Marino,SMR,2011,
San Marino,SMR,2012,
San Marino,SMR,2013,
San Marino,SMR,2014,
San Marino,SMR,2015,19.9905338894185
San Marino,SMR,2016,19.6966300096794
San Marino,SMR,2017,19.8671109554571
San Marino,SMR,2018,19.4112714423994
San Marino,SMR,2019,19.5202963633238
San Marino,SMR,2020,21.619811435435
San Marino,SMR,2021,
