country_name,country_code,year,gdp_usd
Armenia,ARM,1982,
Armenia,ARM,1983,
Armenia,ARM,1984,
Armenia,ARM,1985,
Armenia,ARM,1986,
Armenia,ARM,1987,
Armenia,ARM,1988,
Armenia,ARM,1989,
Armenia,ARM,1990,2256838857.60997
Armenia,ARM,1991,2069870129.87013
Armenia,ARM,1992,1272835453.42634
Armenia,ARM,1993,1201312829.27524
Armenia,ARM,1994,1315158636.67553
Armenia,ARM,1995,1468317435.20148
Armenia,ARM,1996,1596968946.23708
Armenia,ARM,1997,1639492444.76152
Armenia,ARM,1998,1893726437.26462
Armenia,ARM,1999,1845482173.02732
Armenia,ARM,2000,1911563668.85006
Armenia,ARM,2001,2118467913.37873
Armenia,ARM,2002,2376335048.39976
Armenia,ARM,2003,2807061008.69084
Armenia,ARM,2004,3576615240.41616
Armenia,ARM,2005,4900469950.09033
Armenia,ARM,2006,6384451606.1421
Armenia,ARM,2007,9206301700.39619
Armenia,ARM,2008,11662040713.8753
Armenia,ARM,2009,8647936747.98704
Armenia,ARM,2010,9260284937.79781
Armenia,ARM,2011,10142111334.4961
Armenia,ARM,2012,10619320048.5857
Armenia,ARM,2013,11121465767.4067
Armenia,ARM,2014,11609512939.7542
Armenia,ARM,2015,10553337672.9872
Armenia,ARM,2016,10546135160.031
Armenia,ARM,2017,11527458565.7334
Armenia,ARM,2018,12457941907.0333
Armenia,ARM,2019,13619291361.2814
Armenia,ARM,2020,12641209802.112
Armenia,ARM,2021,13861183873.5931
Ireland,IRL,1960,1939329775.43739
Ireland,IRL,1961,2088012282.35667
Ireland,IRL,1962,2260349684.08625
Ireland,IRL,1963,2430843768.44553
Ireland,IRL,1964,2766608945.87402
Ireland,IRL,1965,2945704142.99765
Ireland,IRL,1966,3104034393.23162
Ireland,IRL,1967,3343636773.36759
Ireland,IRL,1968,3278584478.33023
Ireland,IRL,1969,3787077343.72783
Ireland,IRL,1970,4395995085.99509
Ireland,IRL,1971,5098250287.46646
Ireland,IRL,1972,6318060582.21873
Ireland,IRL,1973,7481173065.79201
Ireland,IRL,1974,7896860614.98803
Ireland,IRL,1975,9483808362.36934
Ireland,IRL,1976,9453756014.71837
Ireland,IRL,1977,11248340431.3779
Ireland,IRL,1978,14647996073.6937
Ireland,IRL,1979,18319334300.4513
Ireland,IRL,1980,21747855640.0712
Ireland,IRL,1981,20670190138.1671
Ireland,IRL,1982,21474752962.2178
Ireland,IRL,1983,20766047763.5314
Ireland,IRL,1984,20106648454.8404
Ireland,IRL,1985,21270013325.5601
Ireland,IRL,1986,28714571852.4799
Ireland,IRL,1987,33920518492.5094
Ireland,IRL,1988,37772896220.7559
Ireland,IRL,1989,39238392677.7542
Ireland,IRL,1990,49305632408.4929
Ireland,IRL,1991,49787501584.4847
Ireland,IRL,1992,55918538121.3989
Ireland,IRL,1993,52417477613.676
Ireland,IRL,1994,57097656065.96
Ireland,IRL,1995,69139823232.3232
Ireland,IRL,1996,75790786290.3226
Ireland,IRL,1997,82856648758.3572
Ireland,IRL,1998,90199410115.5097
Ireland,IRL,1999,98893958262.6438
Ireland,IRL,2000,100207610429.909
Ireland,IRL,2001,109346669229.695
Ireland,IRL,2002,128596035288.401
Ireland,IRL,2003,164670771259.602
Ireland,IRL,2004,194372115041.065
Ireland,IRL,2005,211876989655.907
Ireland,IRL,2006,232180617162.279
Ireland,IRL,2007,270079279419.5
Ireland,IRL,2008,275447471451.063
Ireland,IRL,2009,236443115853.695
Ireland,IRL,2010,221876011283.5
Ireland,IRL,2011,238975558966.528
Ireland,IRL,2012,225496810956.67
Ireland,IRL,2013,238279269750.987
Ireland,IRL,2014,258969649063.72
Ireland,IRL,2015,291580037584.33
Ireland,IRL,2016,298928152644.686
Ireland,IRL,2017,335430829594.026
Ireland,IRL,2018,385041711506.234
Ireland,IRL,2019,399122063504.148
Ireland,IRL,2020,425888950992.003
Ireland,IRL,2021,498559576714.721
Albania,ALB,1960,
Albania,ALB,1961,
Albania,ALB,1962,
Albania,ALB,1963,
Albania,ALB,1964,
Albania,ALB,1965,
Albania,ALB,1966,
Albania,ALB,1967,
Albania,ALB,1968,
Albania,ALB,1969,
Albania,ALB,1970,
Albania,ALB,1971,
Albania,ALB,1972,
Albania,ALB,1973,
Albania,ALB,1974,
Albania,ALB,1975,
Albania,ALB,1976,
Albania,ALB,1977,
Albania,ALB,1978,
Albania,ALB,1979,
Albania,ALB,1980,
Albania,ALB,1981,
Albania,ALB,1982,
Albania,ALB,1983,
Albania,ALB,1984,1857338011.85488
Albania,ALB,1985,1897050133.42015
Albania,ALB,1986,2097326250
Albania,ALB,1987,2080796250
Albania,ALB,1988,2051236250
Albania,ALB,1989,2253090000
Albania,ALB,1990,2028553750
Albania,ALB,1991,1099559027.77778
Albania,ALB,1992,652174990.837304
Albania,ALB,1993,1185315468.46295
Albania,ALB,1994,1880951520.3972
Albania,ALB,1995,2392764853.42107
Albania,ALB,1996,3199641335.93751
Albania,ALB,1997,2258513974.0968
Albania,ALB,1998,2545964540.88383
Albania,ALB,1999,3212121650.97755
Albania,ALB,2000,3480355258.04122
Albania,ALB,2001,3922100793.5403
Albania,ALB,2002,4348068242.19512
Albania,ALB,2003,5611496257.14231
Albania,ALB,2004,7184685781.51876
Albania,ALB,2005,8052073539.38058
Albania,ALB,2006,8896072918.9814
Albania,ALB,2007,10677324144.4289
Albania,ALB,2008,12881353507.8539
Albania,ALB,2009,12044208085.864
Albania,ALB,2010,11926922828.9911
Albania,ALB,2011,12890764531.3284
Albania,ALB,2012,12319830437.3467
Albania,ALB,2013,12776220507.0162
Albania,ALB,2014,13228147516.1168
Albania,ALB,2015,11386850129.8411
Albania,ALB,2016,11861199830.8396
Albania,ALB,2017,13019689336.6919
Albania,ALB,2018,15156432309.8977
Albania,ALB,2019,15401830754.0773
Albania,ALB,2020,15131866270.5936
Albania,ALB,2021,18260043499.8068
Lithuania,LTU,1960,
Lithuania,LTU,1961,
Lithuania,LTU,1962,
Lithuania,LTU,1963,
Lithuania,LTU,1964,
Lithuania,LTU,1965,
Lithuania,LTU,1966,
Lithuania,LTU,1967,
Lithuania,LTU,1968,
Lithuania,LTU,1969,
Lithuania,LTU,1970,
Lithuania,LTU,1971,
Lithuania,LTU,1972,
Lithuania,LTU,1973,
Lithuania,LTU,1974,
Lithuania,LTU,1975,
Lithuania,LTU,1976,
Lithuania,LTU,1977,
Lithuania,LTU,1978,
Lithuania,LTU,1979,
Lithuania,LTU,1980,
Lithuania,LTU,1981,
Lithuania,LTU,1982,
Lithuania,LTU,1983,
Lithuania,LTU,1984,
Lithuania,LTU,1985,
Lithuania,LTU,1986,
Lithuania,LTU,1987,
Lithuania,LTU,1988,
Lithuania,LTU,1989,
Lithuania,LTU,1990,
Lithuania,LTU,1991,
Lithuania,LTU,1992,
Lithuania,LTU,1993,
Lithuania,LTU,1994,
Lithuania,LTU,1995,7867140395.33705
Lithuania,LTU,1996,8382519637.46224
Lithuania,LTU,1997,10118631851.5322
Lithuania,LTU,1998,11239547690.9797
Lithuania,LTU,1999,10971583944.7561
Lithuania,LTU,2000,11524776866.6379
Lithuania,LTU,2001,12237388001.7264
Lithuania,LTU,2002,14259781159.0119
Lithuania,LTU,2003,18781721376.1985
Lithuania,LTU,2004,22627507451.5648
Lithuania,LTU,2005,26097677571.8373
Lithuania,LTU,2006,30183575103.5262
Lithuania,LTU,2007,39697891351.9431
Lithuania,LTU,2008,47797551587.8823
Lithuania,LTU,2009,37388122046.1496
Lithuania,LTU,2010,37128694028.243
Lithuania,LTU,2011,43535051482.3869
Lithuania,LTU,2012,42927454291.478
Lithuania,LTU,2013,46523420074.4372
Lithuania,LTU,2014,48533659592.1728
Lithuania,LTU,2015,41435533340.3883
Lithuania,LTU,2016,43047309305.7363
Lithuania,LTU,2017,47758736931.7801
Lithuania,LTU,2018,53750911865.687
Lithuania,LTU,2019,54697379017.3332
Lithuania,LTU,2020,56546957475.4912
Lithuania,LTU,2021,65503849704.5997
Hungary,HUN,1960,
Hungary,HUN,1961,
Hungary,HUN,1962,
Hungary,HUN,1963,
Hungary,HUN,1964,
Hungary,HUN,1965,
Hungary,HUN,1966,
Hungary,HUN,1967,
Hungary,HUN,1968,
Hungary,HUN,1969,
Hungary,HUN,1970,
Hungary,HUN,1971,
Hungary,HUN,1972,
Hungary,HUN,1973,
Hungary,HUN,1974,
Hungary,HUN,1975,
Hungary,HUN,1976,
Hungary,HUN,1977,
Hungary,HUN,1978,
Hungary,HUN,1979,
Hungary,HUN,1980,
Hungary,HUN,1981,
Hungary,HUN,1982,
Hungary,HUN,1983,
Hungary,HUN,1984,
Hungary,HUN,1985,
Hungary,HUN,1986,
Hungary,HUN,1987,
Hungary,HUN,1988,
Hungary,HUN,1989,
Hungary,HUN,1990,
Hungary,HUN,1991,34753569692.915
Hungary,HUN,1992,38730585922.2189
Hungary,HUN,1993,40124916940.5945
Hungary,HUN,1994,43166678735.2183
Hungary,HUN,1995,46425677734.1435
Hungary,HUN,1996,46658755151.6017
Hungary,HUN,1997,47296952928.7561
Hungary,HUN,1998,48706787306.2574
Hungary,HUN,1999,49073380173.7159
Hungary,HUN,2000,47218405892.4258
Hungary,HUN,2001,53749989092.0197
Hungary,HUN,2002,67608919144.3684
Hungary,HUN,2003,85302003908.042
Hungary,HUN,2004,104141042625.791
Hungary,HUN,2005,113236711635.539
Hungary,HUN,2006,115751266695.185
Hungary,HUN,2007,140227560615.121
Hungary,HUN,2008,158374419641.016
Hungary,HUN,2009,131114229049.178
Hungary,HUN,2010,132231134158.608
Hungary,HUN,2011,141999960209.893
Hungary,HUN,2012,128857370476.631
Hungary,HUN,2013,135732595721.853
Hungary,HUN,2014,141078984816.675
Hungary,HUN,2015,125210324613.14
Hungary,HUN,2016,128636108315.474
Hungary,HUN,2017,143136245596.988
Hungary,HUN,2018,160586833778.457
Hungary,HUN,2019,163526491433.29
Hungary,HUN,2020,156743134665.959
Hungary,HUN,2021,182280517581.212
Luxembourg,LUX,1960,703925705.942958
Luxembourg,LUX,1961,704145671.350213
Luxembourg,LUX,1962,741509480.796284
Luxembourg,LUX,1963,791140595.772755
Luxembourg,LUX,1964,903158753.943622
Luxembourg,LUX,1965,921600736.304026
Luxembourg,LUX,1966,968440149.470951
Luxembourg,LUX,1967,974721762.535327
Luxembourg,LUX,1968,1066447130.82052
Luxembourg,LUX,1969,1234878980.502
Luxembourg,LUX,1970,1457768455.02219
Luxembourg,LUX,1971,1518773421.37846
Luxembourg,LUX,1972,1901697369.62698
Luxembourg,LUX,1973,2609875802.11136
Luxembourg,LUX,1974,3183637116.81856
Luxembourg,LUX,1975,3123333333.33333
Luxembourg,LUX,1976,3423586206.89655
Luxembourg,LUX,1977,3789321328.08104
Luxembourg,LUX,1978,4718539771.99949
Luxembourg,LUX,1979,5516982663.73143
Luxembourg,LUX,1980,6019805490.41247
Luxembourg,LUX,1981,5053665797.47936
Luxembourg,LUX,1982,4602316793.21914
Luxembourg,LUX,1983,4524217751.47929
Luxembourg,LUX,1984,4438435492.87908
Luxembourg,LUX,1985,4577211767.10374
Luxembourg,LUX,1986,6685595087.59256
Luxembourg,LUX,1987,8320902215.01891
Luxembourg,LUX,1988,9418167855.18376
Luxembourg,LUX,1989,10037674037.674
Luxembourg,LUX,1990,12778792853.6939
Luxembourg,LUX,1991,13834219728.293
Luxembourg,LUX,1992,15518702634.8808
Luxembourg,LUX,1993,15925521222.0149
Luxembourg,LUX,1994,17701798890.7644
Luxembourg,LUX,1995,20853093869.7318
Luxembourg,LUX,1996,20895314657.9805
Luxembourg,LUX,1997,19563836265.2233
Luxembourg,LUX,1998,20150053345.1878
Luxembourg,LUX,1999,21899317598.8414
Luxembourg,LUX,2000,21230182989.3036
Luxembourg,LUX,2001,21387533703.2327
Luxembourg,LUX,2002,23649833332.1655
Luxembourg,LUX,2003,29667268248.1305
Luxembourg,LUX,2004,35064843792.8993
Luxembourg,LUX,2005,37672280120.4794
Luxembourg,LUX,2006,42910146296.0646
Luxembourg,LUX,2007,51587401415.7872
Luxembourg,LUX,2008,58844277701.5258
Luxembourg,LUX,2009,54467289897.5582
Luxembourg,LUX,2010,56213985987.4168
Luxembourg,LUX,2011,61696281326.2453
Luxembourg,LUX,2012,59776383527.3602
Luxembourg,LUX,2013,65203276466.9763
Luxembourg,LUX,2014,68804811897.6445
Luxembourg,LUX,2015,60071584216.1375
Luxembourg,LUX,2016,62216885435.9488
Luxembourg,LUX,2017,65712180342.9836
Luxembourg,LUX,2018,71285019397.4133
Luxembourg,LUX,2019,70195715495.5136
Luxembourg,LUX,2020,73353132793.7076
Luxembourg,LUX,2021,86710803337.0994
Croatia,HRV,1960,
Croatia,HRV,1961,
Croatia,HRV,1962,
Croatia,HRV,1963,
Croatia,HRV,1964,
Croatia,HRV,1965,
Croatia,HRV,1966,
Croatia,HRV,1967,
Croatia,HRV,1968,
Croatia,HRV,1969,
Croatia,HRV,1970,
Croatia,HRV,1971,
Croatia,HRV,1972,
Croatia,HRV,1973,
Croatia,HRV,1974,
Croatia,HRV,1975,
Croatia,HRV,1976,
Croatia,HRV,1977,
Croatia,HRV,1978,
Croatia,HRV,1979,
Croatia,HRV,1980,
Croatia,HRV,1981,
Croatia,HRV,1982,
Croatia,HRV,1983,
Croatia,HRV,1984,
Croatia,HRV,1985,
Croatia,HRV,1986,
Croatia,HRV,1987,
Croatia,HRV,1988,
Croatia,HRV,1989,
Croatia,HRV,1990,
Croatia,HRV,1991,
Croatia,HRV,1992,
Croatia,HRV,1993,
Croatia,HRV,1994,
Croatia,HRV,1995,22717081924.7143
Croatia,HRV,1996,24075166261.3779
Croatia,HRV,1997,24091170702.5562
Croatia,HRV,1998,25792876643.5087
Croatia,HRV,1999,23677307509.4663
Croatia,HRV,2000,21839780971.0268
Croatia,HRV,2001,23273640257.1968
Croatia,HRV,2002,27074550257.8118
Croatia,HRV,2003,34985749883.4171
Croatia,HRV,2004,41958833541.0995
Croatia,HRV,2005,45780237257.1867
Croatia,HRV,2006,50860788253.2176
Croatia,HRV,2007,60542673502.5324
Croatia,HRV,2008,70750646248.0563
Croatia,HRV,2009,63084004705.0807
Croatia,HRV,2010,60426018629.2992
Croatia,HRV,2011,63169910822.1285
Croatia,HRV,2012,57192346923.335
Croatia,HRV,2013,58889082315.336
Croatia,HRV,2014,58330289756.6914
Croatia,HRV,2015,50163192883.1515
Croatia,HRV,2016,52295158344.2544
Croatia,HRV,2017,56214427431.2
Croatia,HRV,2018,62247874948.8225
Croatia,HRV,2019,62246206340.5469
Croatia,HRV,2020,57203783203.0259
Croatia,HRV,2021,67837788543.5852
Liechtenstein,LIE,1960,
Liechtenstein,LIE,1961,
Liechtenstein,LIE,1962,
Liechtenstein,LIE,1963,
Liechtenstein,LIE,1964,
Liechtenstein,LIE,1965,
Liechtenstein,LIE,1966,
Liechtenstein,LIE,1967,
Liechtenstein,LIE,1968,
Liechtenstein,LIE,1969,
Liechtenstein,LIE,1970,90098330.6654471
Liechtenstein,LIE,1971,104888628.171944
Liechtenstein,LIE,1972,124941925.010473
Liechtenstein,LIE,1973,165930611.729019
Liechtenstein,LIE,1974,193983720.461869
Liechtenstein,LIE,1975,246387479.177159
Liechtenstein,LIE,1976,272493879.020643
Liechtenstein,LIE,1977,303496276.263782
Liechtenstein,LIE,1978,436918176.733781
Liechtenstein,LIE,1979,503180669.994587
Liechtenstein,LIE,1980,534701915.617354
Liechtenstein,LIE,1981,511658690.561043
Liechtenstein,LIE,1982,522090331.478107
Liechtenstein,LIE,1983,524034109.856605
Liechtenstein,LIE,1984,502617355.407073
Liechtenstein,LIE,1985,529078995.563876
Liechtenstein,LIE,1986,779365167.602424
Liechtenstein,LIE,1987,1052843347.63948
Liechtenstein,LIE,1988,1161757671.01756
Liechtenstein,LIE,1989,1120000916.92646
Liechtenstein,LIE,1990,1421466239.56234
Liechtenstein,LIE,1991,1484152022.3152
Liechtenstein,LIE,1992,1631197909.259
Liechtenstein,LIE,1993,1673104493.77369
Liechtenstein,LIE,1994,1948118227.68151
Liechtenstein,LIE,1995,2428461395.34884
Liechtenstein,LIE,1996,2504033252.42718
Liechtenstein,LIE,1997,2298410390.68421
Liechtenstein,LIE,1998,2479721340.8746
Liechtenstein,LIE,1999,2664026095.06058
Liechtenstein,LIE,2000,2483953102.79488
Liechtenstein,LIE,2001,2491822706.80256
Liechtenstein,LIE,2002,2688630822.53304
Liechtenstein,LIE,2003,3070691319.52179
Liechtenstein,LIE,2004,3454362685.96703
Liechtenstein,LIE,2005,3659251525.8593
Liechtenstein,LIE,2006,4000239272.61126
Liechtenstein,LIE,2007,4601299566.81106
Liechtenstein,LIE,2008,5081432924.0144
Liechtenstein,LIE,2009,4504549214.22663
Liechtenstein,LIE,2010,5082366478.08994
Liechtenstein,LIE,2011,5739977477.47748
Liechtenstein,LIE,2012,5456009384.66461
Liechtenstein,LIE,2013,6391735893.83968
Liechtenstein,LIE,2014,6657170923.37918
Liechtenstein,LIE,2015,6268391521.19701
Liechtenstein,LIE,2016,6237264055.20601
Liechtenstein,LIE,2017,6474256118.61481
Liechtenstein,LIE,2018,6692504346.04765
Liechtenstein,LIE,2019,6427248943.44939
Liechtenstein,LIE,2020,
Liechtenstein,LIE,2021,
San Marino,SMR,1960,
San Marino,SMR,1961,
San Marino,SMR,1962,
San Marino,SMR,1963,
San Marino,SMR,1964,
San Marino,SMR,1965,
San Marino,SMR,1966,
San Marino,SMR,1967,
San Marino,SMR,1968,
San Marino,SMR,1969,
San Marino,SMR,1970,
San Marino,SMR,1971,
San Marino,SMR,1972,
San Marino,SMR,1973,
San Marino,SMR,1974,
San Marino,SMR,1975,
San Marino,SMR,1976,
San Marino,SMR,1977,
San Marino,SMR,1978,
San Marino,SMR,1979,
San Marino,SMR,1980,
San Marino,SMR,1981,
San Marino,SMR,1982,
San Marino,SMR,1983,
San Marino,SMR,1984,
San Marino,SMR,1985,
San Marino,SMR,1986,
San Marino,SMR,1987,
San Marino,SMR,1988,
San Marino,SMR,1989,
San Marino,SMR,1990,
San Marino,SMR,1991,
San Marino,SMR,1992,
San Marino,SMR,1993,
San Marino,SMR,1994,
San Marino,SMR,1995,
San Marino,SMR,1996,
San Marino,SMR,1997,
San Marino,SMR,1998,
San Marino,SMR,1999,1109098657.57511
San Marino,SMR,2000,1005159388.24397
San Marino,SMR,2001,1077413479.05282
San Marino,SMR,2002,1168269230.76923
San Marino,SMR,2003,1464326160.8154
San Marino,SMR,2004,1723750000
San Marino,SMR,2005,1785847531.40157
San Marino,SMR,2006,1908167105.75837
San Marino,SMR,2007,2185874623.59704
San Marino,SMR,2008,2393437820.41892
San Marino,SMR,2009,2056126701.86163
San Marino,SMR,2010,1881214370.93994
San Marino,SMR,2011,1813752783.96437
San Marino,SMR,2012,1604779647.95066
San Marino,SMR,2013,1678841811.66158
San Marino,SMR,2014,1673973694.69908
San Marino,SMR,2015,1419394763.11994
San Marino,SMR,2016,1468377241.53199
San Marino,SMR,2017,1528630704.92544
San Marino,SMR,2018,1655300897.49646
San Marino,SMR,2019,1616231696.0486
San Marino,SMR,2020,1544713784.67671
San Marino,SMR,2021,
