country_name,country_code,year,life_expectancy
Faroe Islands,FRO,2008,80.1365853658537
Faroe Islands,FRO,2009,80.3853658536585
Faroe Islands,FRO,2010,80.6878048780488
Faroe Islands,FRO,2011,80.9390243902439
Faroe Islands,FRO,2012,81.190243902439
Faroe Islands,FRO,2013,81.4414634146341
Faroe Islands,FRO,2014,81.5926829268293
Faroe Islands,FRO,2015,81.7926829268293
Faroe Islands,FRO,2016,82.0926829268293
Faroe Islands,FRO,2017,82.2926829268293
Faroe Islands,FRO,2018,82.5439024390244
Faroe Islands,FRO,2019,82.7926829268293
Faroe Islands,FRO,2020,83.0926829268293
Faroe Islands,FRO,2021,
Kyrgyz Republic,KGZ,1960,56.1280731707317
Kyrgyz Republic,KGZ,1961,56.5641219512195
Kyrgyz Republic,KGZ,1962,57.0026585365854
Kyrgyz Republic,KGZ,1963,57.4431951219512
Kyrgyz Republic,KGZ,1964,57.882243902439
Kyrgyz Republic,KGZ,1965,58.3152682926829
Kyrgyz Republic,KGZ,1966,58.7382926829268
Kyrgyz Republic,KGZ,1967,59.1463170731707
Kyrgyz Republic,KGZ,1968,59.5358536585366
Kyrgyz Republic,KGZ,1969,59.9038780487805
Kyrgyz Republic,KGZ,1970,60.2449024390244
Kyrgyz Republic,KGZ,1971,60.5544146341463
Kyrgyz Republic,KGZ,1972,60.8354146341464
Kyrgyz Republic,KGZ,1973,61.0929024390244
Kyrgyz Republic,KGZ,1974,61.3329024390244
Kyrgyz Republic,KGZ,1975,61.5648536585366
Kyrgyz Republic,KGZ,1976,61.797243902439
Kyrgyz Republic,KGZ,1977,62.0400731707317
Kyrgyz Republic,KGZ,1978,62.3009024390244
Kyrgyz Republic,KGZ,1979,62.585756097561
Kyrgyz Republic,KGZ,1980,62.9037804878049
Kyrgyz Republic,KGZ,1981,63.2636341463415
Kyrgyz Republic,KGZ,1982,63.6588780487805
Kyrgyz Republic,KGZ,1983,64.077512195122
Kyrgyz Republic,KGZ,1984,64.5049268292683
Kyrgyz Republic,KGZ,1985,64.9189512195122
Kyrgyz Republic,KGZ,1986,65.2937804878049
Kyrgyz Republic,KGZ,1987,65.6111951219512
Kyrgyz Republic,KGZ,1988,65.8585853658537
Kyrgyz Republic,KGZ,1989,67.9073170731707
Kyrgyz Republic,KGZ,1990,68.2975609756098
Kyrgyz Republic,KGZ,1991,68.5512195121951
Kyrgyz Republic,KGZ,1992,68.1024390243903
Kyrgyz Republic,KGZ,1993,67.1926829268293
Kyrgyz Republic,KGZ,1994,66.0390243902439
Kyrgyz Republic,KGZ,1995,65.790243902439
Kyrgyz Republic,KGZ,1996,66.5439024390244
Kyrgyz Republic,KGZ,1997,66.8926829268293
Kyrgyz Republic,KGZ,1998,67.0512195121951
Kyrgyz Republic,KGZ,1999,68.6560975609756
Kyrgyz Republic,KGZ,2000,68.5585365853659
Kyrgyz Republic,KGZ,2001,68.7073170731707
Kyrgyz Republic,KGZ,2002,68.1560975609756
Kyrgyz Republic,KGZ,2003,68.2560975609756
Kyrgyz Republic,KGZ,2004,68.1536585365854
Kyrgyz Republic,KGZ,2005,67.9560975609756
Kyrgyz Republic,KGZ,2006,67.6951219512195
Kyrgyz Republic,KGZ,2007,67.8951219512195
Kyrgyz Republic,KGZ,2008,68.4512195121951
Kyrgyz Republic,KGZ,2009,69.1024390243903
Kyrgyz Republic,KGZ,2010,69.3
Kyrgyz Republic,KGZ,2011,69.6024390243903
Kyrgyz Republic,KGZ,2012,70.0024390243902
Kyrgyz Republic,KGZ,2013,70.2024390243902
Kyrgyz Republic,KGZ,2014,70.4024390243902
Kyrgyz Republic,KGZ,2015,70.6512195121951
Kyrgyz Republic,KGZ,2016,70.9512195121951
Kyrgyz Republic,KGZ,2017,71.2
Kyrgyz Republic,KGZ,2018,71.4
Kyrgyz Republic,KGZ,2019,71.6
Kyrgyz Republic,KGZ,2020,71.8
Kyrgyz Republic,KGZ,2021,
Armenia,ARM,1960,65.972
Armenia,ARM,1961,66.403
Armenia,ARM,1962,66.838
Armenia,ARM,1963,67.277
Armenia,ARM,1964,67.716
Armenia,ARM,1965,68.153
Armenia,ARM,1966,68.588
Armenia,ARM,1967,69.016
Armenia,ARM,1968,69.427
Armenia,ARM,1969,69.809
Armenia,ARM,1970,70.144
Armenia,ARM,1971,70.412
Armenia,ARM,1972,70.605
Armenia,ARM,1973,70.723
Armenia,ARM,1974,70.775
Armenia,ARM,1975,70.783
Armenia,ARM,1976,70.783
Armenia,ARM,1977,70.798
Armenia,ARM,1978,70.838
Armenia,ARM,1979,70.897
Armenia,ARM,1980,70.937
Armenia,ARM,1981,70.91
Armenia,ARM,1982,70.776
Armenia,ARM,1983,70.519
Armenia,ARM,1984,70.15
Armenia,ARM,1985,69.698
Armenia,ARM,1986,69.205
Armenia,ARM,1987,68.732
Armenia,ARM,1988,68.332
Armenia,ARM,1989,68.038
Armenia,ARM,1990,67.879
Armenia,ARM,1991,67.87
Armenia,ARM,1992,67.99
Armenia,ARM,1993,68.218
Armenia,ARM,1994,68.538
Armenia,ARM,1995,68.938
Armenia,ARM,1996,69.404
Armenia,ARM,1997,69.912
Armenia,ARM,1998,70.434
Armenia,ARM,1999,70.944
Armenia,ARM,2000,71.409
Armenia,ARM,2001,71.8
Armenia,ARM,2002,72.112
Armenia,ARM,2003,72.348
Armenia,ARM,2004,72.513
Armenia,ARM,2005,72.626
Armenia,ARM,2006,72.716
Armenia,ARM,2007,72.815
Armenia,ARM,2008,72.946
Armenia,ARM,2009,73.118
Armenia,ARM,2010,73.331
Armenia,ARM,2011,73.572
Armenia,ARM,2012,73.82
Armenia,ARM,2013,74.056
Armenia,ARM,2014,74.273
Armenia,ARM,2015,74.467
Armenia,ARM,2016,74.64
Armenia,ARM,2017,74.797
Armenia,ARM,2018,74.945
Armenia,ARM,2019,75.087
Armenia,ARM,2020,75.224
Armenia,ARM,2021,
Ireland,IRL,1960,69.796512195122
Ireland,IRL,1961,69.9782682926829
Ireland,IRL,1962,70.1340731707317
Ireland,IRL,1963,70.2729268292683
Ireland,IRL,1964,70.4012926829268
Ireland,IRL,1965,70.5231463414634
Ireland,IRL,1966,70.6384390243903
Ireland,IRL,1967,70.7451463414634
Ireland,IRL,1968,70.8442926829268
Ireland,IRL,1969,70.9378780487805
Ireland,IRL,1970,71.0314390243903
Ireland,IRL,1971,71.1285365853659
Ireland,IRL,1972,71.232243902439
Ireland,IRL,1973,71.3455609756098
Ireland,IRL,1974,71.4720243902439
Ireland,IRL,1975,71.6166097560976
Ireland,IRL,1976,71.7827804878049
Ireland,IRL,1977,71.969
Ireland,IRL,1978,72.1737317073171
Ireland,IRL,1979,72.3934634146342
Ireland,IRL,1980,72.623243902439
Ireland,IRL,1981,72.8560975609756
Ireland,IRL,1982,73.0880731707317
Ireland,IRL,1983,73.3136829268293
Ireland,IRL,1984,73.5314634146342
Ireland,IRL,1985,73.7423658536585
Ireland,IRL,1986,73.9514146341463
Ireland,IRL,1987,74.1625365853659
Ireland,IRL,1988,74.3777073170732
Ireland,IRL,1989,74.5959024390244
Ireland,IRL,1990,74.8090975609756
Ireland,IRL,1991,75.0052682926829
Ireland,IRL,1992,75.1809512195122
Ireland,IRL,1993,75.3361219512195
Ireland,IRL,1994,75.4768048780488
Ireland,IRL,1995,75.6175609756098
Ireland,IRL,1996,75.8317073170732
Ireland,IRL,1997,75.9853658536585
Ireland,IRL,1998,76.1804878048781
Ireland,IRL,1999,76.0829268292683
Ireland,IRL,2000,76.5365853658537
Ireland,IRL,2001,77.1341463414634
Ireland,IRL,2002,77.6341463414634
Ireland,IRL,2003,78.1390243902439
Ireland,IRL,2004,78.5390243902439
Ireland,IRL,2005,78.9439024390244
Ireland,IRL,2006,79.2414634146342
Ireland,IRL,2007,79.6414634146341
Ireland,IRL,2008,80.0951219512195
Ireland,IRL,2009,80.190243902439
Ireland,IRL,2010,80.7439024390244
Ireland,IRL,2011,80.7463414634146
Ireland,IRL,2012,80.8463414634146
Ireland,IRL,2013,80.9487804878049
Ireland,IRL,2014,81.3487804878049
Ireland,IRL,2015,81.4536585365854
Ireland,IRL,2016,81.6536585365854
Ireland,IRL,2017,82.1560975609756
Ireland,IRL,2018,82.2048780487805
Ireland,IRL,2019,82.7024390243903
Ireland,IRL,2020,82.2048780487805
Ireland,IRL,2021,
Albania,ALB,1960,62.283
Albania,ALB,1961,63.301
Albania,ALB,1962,64.19
Albania,ALB,1963,64.914
Albania,ALB,1964,65.463
Albania,ALB,1965,65.85
Albania,ALB,1966,66.11
Albania,ALB,1967,66.304
Albania,ALB,1968,66.487
Albania,ALB,1969,66.689
Albania,ALB,1970,66.935
Albania,ALB,1971,67.237
Albania,ALB,1972,67.582
Albania,ALB,1973,67.953
Albania,ALB,1974,68.343
Albania,ALB,1975,68.736
Albania,ALB,1976,69.11
Albania,ALB,1977,69.448
Albania,ALB,1978,69.742
Albania,ALB,1979,69.991
Albania,ALB,1980,70.208
Albania,ALB,1981,70.416
Albania,ALB,1982,70.635
Albania,ALB,1983,70.876
Albania,ALB,1984,71.134
Albania,ALB,1985,71.388
Albania,ALB,1986,71.605
Albania,ALB,1987,71.76
Albania,ALB,1988,71.843
Albania,ALB,1989,71.86
Albania,ALB,1990,71.836
Albania,ALB,1991,71.803
Albania,ALB,1992,71.802
Albania,ALB,1993,71.86
Albania,ALB,1994,71.992
Albania,ALB,1995,72.205
Albania,ALB,1996,72.495
Albania,ALB,1997,72.838
Albania,ALB,1998,73.208
Albania,ALB,1999,73.587
Albania,ALB,2000,73.955
Albania,ALB,2001,74.288
Albania,ALB,2002,74.579
Albania,ALB,2003,74.828
Albania,ALB,2004,75.039
Albania,ALB,2005,75.228
Albania,ALB,2006,75.423
Albania,ALB,2007,75.646
Albania,ALB,2008,75.912
Albania,ALB,2009,76.221
Albania,ALB,2010,76.562
Albania,ALB,2011,76.914
Albania,ALB,2012,77.252
Albania,ALB,2013,77.554
Albania,ALB,2014,77.813
Albania,ALB,2015,78.025
Albania,ALB,2016,78.194
Albania,ALB,2017,78.333
Albania,ALB,2018,78.458
Albania,ALB,2019,78.573
Albania,ALB,2020,78.686
Albania,ALB,2021,
Lithuania,LTU,1960,69.8473170731707
Lithuania,LTU,1961,70.1026829268293
Lithuania,LTU,1962,69.0953658536585
Lithuania,LTU,1963,70.2043902439024
Lithuania,LTU,1964,71.5090243902439
Lithuania,LTU,1965,71.3251219512195
Lithuania,LTU,1966,71.520243902439
Lithuania,LTU,1967,71.6039024390244
Lithuania,LTU,1968,71.3136585365854
Lithuania,LTU,1969,70.9285365853659
Lithuania,LTU,1970,70.8043902439024
Lithuania,LTU,1971,71.7353658536585
Lithuania,LTU,1972,71.0246341463415
Lithuania,LTU,1973,71.3321951219512
Lithuania,LTU,1974,71.2441463414634
Lithuania,LTU,1975,70.8673170731707
Lithuania,LTU,1976,70.9580487804878
Lithuania,LTU,1977,70.809512195122
Lithuania,LTU,1978,70.6046341463415
Lithuania,LTU,1979,70.4821951219512
Lithuania,LTU,1980,70.4821951219512
Lithuania,LTU,1981,70.4607317073171
Lithuania,LTU,1982,70.8368292682927
Lithuania,LTU,1983,70.7778048780488
Lithuania,LTU,1984,70.32
Lithuania,LTU,1985,70.5012195121951
Lithuania,LTU,1986,72.0807317073171
Lithuania,LTU,1987,71.9346341463415
Lithuania,LTU,1988,71.7621951219512
Lithuania,LTU,1989,71.4253658536585
Lithuania,LTU,1990,71.1607317073171
Lithuania,LTU,1991,70.3641463414634
Lithuania,LTU,1992,70.2343902439025
Lithuania,LTU,1993,68.9104878048781
Lithuania,LTU,1994,68.530243902439
Lithuania,LTU,1995,69.0063414634147
Lithuania,LTU,1996,70.1080487804878
Lithuania,LTU,1997,70.9090243902439
Lithuania,LTU,1998,71.219512195122
Lithuania,LTU,1999,71.5707317073171
Lithuania,LTU,2000,72.0195121951219
Lithuania,LTU,2001,71.6585365853659
Lithuania,LTU,2002,71.7609756097561
Lithuania,LTU,2003,72.0609756097561
Lithuania,LTU,2004,71.9609756097561
Lithuania,LTU,2005,71.2536585365854
Lithuania,LTU,2006,71.0560975609756
Lithuania,LTU,2007,70.9
Lithuania,LTU,2008,71.8121951219512
Lithuania,LTU,2009,72.9146341463415
Lithuania,LTU,2010,73.2682926829268
Lithuania,LTU,2011,73.5634146341464
Lithuania,LTU,2012,73.8634146341464
Lithuania,LTU,2013,73.9146341463415
Lithuania,LTU,2014,74.5170731707317
Lithuania,LTU,2015,74.3219512195122
Lithuania,LTU,2016,74.6707317073171
Lithuania,LTU,2017,75.4804878048781
Lithuania,LTU,2018,75.6804878048781
Lithuania,LTU,2019,76.2829268292683
Lithuania,LTU,2020,74.9292682926829
Lithuania,LTU,2021,
Hungary,HUN,1960,68.0031707317073
Hungary,HUN,1961,68.9360975609756
Hungary,HUN,1962,67.8658536585366
Hungary,HUN,1963,68.8741463414634
Hungary,HUN,1964,69.3809756097561
Hungary,HUN,1965,69.0712195121951
Hungary,HUN,1966,69.8224390243902
Hungary,HUN,1967,69.4070731707317
Hungary,HUN,1968,69.230243902439
Hungary,HUN,1969,69.3146341463415
Hungary,HUN,1970,69.1646341463415
Hungary,HUN,1971,69.0524390243903
Hungary,HUN,1972,69.6646341463415
Hungary,HUN,1973,69.5180487804878
Hungary,HUN,1974,69.2480487804878
Hungary,HUN,1975,69.29
Hungary,HUN,1976,69.5731707317073
Hungary,HUN,1977,69.8480487804878
Hungary,HUN,1978,69.3939024390244
Hungary,HUN,1979,69.6153658536585
Hungary,HUN,1980,69.0617073170732
Hungary,HUN,1981,69.1392682926829
Hungary,HUN,1982,69.3578048780488
Hungary,HUN,1983,68.9736585365854
Hungary,HUN,1984,69.0258536585366
Hungary,HUN,1985,68.9721951219512
Hungary,HUN,1986,69.1734146341463
Hungary,HUN,1987,69.6512195121951
Hungary,HUN,1988,70.0234146341463
Hungary,HUN,1989,69.4617073170732
Hungary,HUN,1990,69.3156097560976
Hungary,HUN,1991,69.3770731707317
Hungary,HUN,1992,69.1170731707317
Hungary,HUN,1993,69.1012195121951
Hungary,HUN,1994,69.469756097561
Hungary,HUN,1995,69.7917073170732
Hungary,HUN,1996,70.3287804878049
Hungary,HUN,1997,70.7024390243902
Hungary,HUN,1998,70.5578048780488
Hungary,HUN,1999,70.6770731707317
Hungary,HUN,2000,71.2463414634146
Hungary,HUN,2001,72.2487804878049
Hungary,HUN,2002,72.3487804878049
Hungary,HUN,2003,72.3
Hungary,HUN,2004,72.6487804878049
Hungary,HUN,2005,72.6487804878049
Hungary,HUN,2006,73.0975609756098
Hungary,HUN,2007,73.1512195121951
Hungary,HUN,2008,73.7024390243903
Hungary,HUN,2009,73.9048780487805
Hungary,HUN,2010,74.2073170731707
Hungary,HUN,2011,74.8585365853659
Hungary,HUN,2012,75.0634146341463
Hungary,HUN,2013,75.5658536585366
Hungary,HUN,2014,75.7634146341463
Hungary,HUN,2015,75.5682926829269
Hungary,HUN,2016,76.0634146341464
Hungary,HUN,2017,75.8170731707317
Hungary,HUN,2018,76.0658536585366
Hungary,HUN,2019,76.3195121951219
Hungary,HUN,2020,75.6170731707317
Hungary,HUN,2021,
Luxembourg,LUX,1960,68.4463902439024
Luxembourg,LUX,1961,68.7377317073171
Luxembourg,LUX,1962,68.9981219512195
Luxembourg,LUX,1963,69.2230731707317
Luxembourg,LUX,1964,69.4110487804878
Luxembourg,LUX,1965,69.5610243902439
Luxembourg,LUX,1966,69.6744634146341
Luxembourg,LUX,1967,69.7613414634146
Luxembourg,LUX,1968,69.8351463414634
Luxembourg,LUX,1969,69.9048536585366
Luxembourg,LUX,1970,69.9834634146341
Luxembourg,LUX,1971,70.0814390243902
Luxembourg,LUX,1972,70.2053170731707
Luxembourg,LUX,1973,70.3581707317073
Luxembourg,LUX,1974,70.5425609756098
Luxembourg,LUX,1975,70.7576097560976
Luxembourg,LUX,1976,70.998512195122
Luxembourg,LUX,1977,71.2562926829268
Luxembourg,LUX,1978,71.5224634146342
Luxembourg,LUX,1979,71.7944634146342
Luxembourg,LUX,1980,72.0726097560976
Luxembourg,LUX,1981,72.3576829268293
Luxembourg,LUX,1982,72.6534634146341
Luxembourg,LUX,1983,72.9588780487805
Luxembourg,LUX,1984,73.2719268292683
Luxembourg,LUX,1985,73.585756097561
Luxembourg,LUX,1986,73.8946097560976
Luxembourg,LUX,1987,74.193756097561
Luxembourg,LUX,1988,74.4803414634146
Luxembourg,LUX,1989,74.7524146341463
Luxembourg,LUX,1990,75.0104146341463
Luxembourg,LUX,1991,75.4634146341463
Luxembourg,LUX,1992,75.7707317073171
Luxembourg,LUX,1993,75.7121951219512
Luxembourg,LUX,1994,76.3707317073171
Luxembourg,LUX,1995,76.5121951219512
Luxembourg,LUX,1996,76.519512195122
Luxembourg,LUX,1997,76.880487804878
Luxembourg,LUX,1998,77.0170731707317
Luxembourg,LUX,1999,77.7707317073171
Luxembourg,LUX,2000,77.8731707317073
Luxembourg,LUX,2001,77.8243902439025
Luxembourg,LUX,2002,77.9658536585366
Luxembourg,LUX,2003,77.7268292682927
Luxembourg,LUX,2004,79.1219512195122
Luxembourg,LUX,2005,79.4317073170732
Luxembourg,LUX,2006,79.2878048780488
Luxembourg,LUX,2007,79.3829268292683
Luxembourg,LUX,2008,80.5390243902439
Luxembourg,LUX,2009,80.6365853658537
Luxembourg,LUX,2010,80.6317073170732
Luxembourg,LUX,2011,80.9878048780488
Luxembourg,LUX,2012,81.3926829268293
Luxembourg,LUX,2013,81.8
Luxembourg,LUX,2014,82.2292682926829
Luxembourg,LUX,2015,82.2926829268293
Luxembourg,LUX,2016,82.6853658536585
Luxembourg,LUX,2017,82.0951219512195
Luxembourg,LUX,2018,82.2951219512195
Luxembourg,LUX,2019,82.6390243902439
Luxembourg,LUX,2020,81.7414634146342
Luxembourg,LUX,2021,
Croatia,HRV,1960,64.6086585365854
Croatia,HRV,1961,65.015512195122
Croatia,HRV,1962,65.408243902439
Croatia,HRV,1963,65.7878780487805
Croatia,HRV,1964,66.1544390243903
Croatia,HRV,1965,66.5120487804878
Croatia,HRV,1966,66.8627804878049
Croatia,HRV,1967,67.2087317073171
Croatia,HRV,1968,67.5489268292683
Croatia,HRV,1969,67.8813658536585
Croatia,HRV,1970,68.2004878048781
Croatia,HRV,1971,68.5016341463415
Croatia,HRV,1972,68.7787317073171
Croatia,HRV,1973,69.029243902439
Croatia,HRV,1974,69.2527073170732
Croatia,HRV,1975,70.0019512195122
Croatia,HRV,1976,70.4553658536585
Croatia,HRV,1977,70.7443902439024
Croatia,HRV,1978,70.5387804878049
Croatia,HRV,1979,70.4273170731707
Croatia,HRV,1980,70.1753658536586
Croatia,HRV,1981,70.3443902439025
Croatia,HRV,1982,70.4826829268293
Croatia,HRV,1983,70.2748780487805
Croatia,HRV,1984,70.2185365853659
Croatia,HRV,1985,70.8860975609756
Croatia,HRV,1986,71.4190243902439
Croatia,HRV,1987,71.470243902439
Croatia,HRV,1988,71.4882926829268
Croatia,HRV,1989,71.8446341463415
Croatia,HRV,1990,72.1704878048781
Croatia,HRV,1991,72.1853658536586
Croatia,HRV,1992,71.2414634146342
Croatia,HRV,1993,71.5224390243903
Croatia,HRV,1994,71.8034146341463
Croatia,HRV,1995,72.0843902439024
Croatia,HRV,1996,72.3653658536585
Croatia,HRV,1997,72.4951219512195
Croatia,HRV,1998,72.3170731707317
Croatia,HRV,1999,72.6419512195122
Croatia,HRV,2000,72.8078048780488
Croatia,HRV,2001,74.5129268292683
Croatia,HRV,2002,74.7173170731707
Croatia,HRV,2003,74.6139024390244
Croatia,HRV,2004,75.520243902439
Croatia,HRV,2005,75.2446341463415
Croatia,HRV,2006,75.8368292682927
Croatia,HRV,2007,75.7056097560976
Croatia,HRV,2008,75.9121951219512
Croatia,HRV,2009,76.1682926829268
Croatia,HRV,2010,76.4756097560976
Croatia,HRV,2011,76.7756097560976
Croatia,HRV,2012,76.9243902439024
Croatia,HRV,2013,77.1268292682927
Croatia,HRV,2014,77.4780487804878
Croatia,HRV,2015,77.2756097560976
Croatia,HRV,2016,78.0219512195122
Croatia,HRV,2017,77.8268292682927
Croatia,HRV,2018,78.0707317073171
Croatia,HRV,2019,78.4243902439025
Croatia,HRV,2020,77.7243902439024
Croatia,HRV,2021,
Liechtenstein,LIE,1960,
Liechtenstein,LIE,1961,
Liechtenstein,LIE,1962,
Liechtenstein,LIE,1963,
Liechtenstein,LIE,1964,
Liechtenstein,LIE,1965,
Liechtenstein,LIE,1966,
Liechtenstein,LIE,1967,
Liechtenstein,LIE,1968,
Liechtenstein,LIE,1969,
Liechtenstein,LIE,1970,
Liechtenstein,LIE,1971,
Liechtenstein,LIE,1972,
Liechtenstein,LIE,1973,
Liechtenstein,LIE,1974,
Liechtenstein,LIE,1975,
Liechtenstein,LIE,1976,
Liechtenstein,LIE,1977,
Liechtenstein,LIE,1978,
Liechtenstein,LIE,1979,
Liechtenstein,LIE,1980,
Liechtenstein,LIE,1981,
Liechtenstein,LIE,1982,
Liechtenstein,LIE,1983,
Liechtenstein,LIE,1984,
Liechtenstein,LIE,1985,
Liechtenstein,LIE,1986,
Liechtenstein,LIE,1987,
Liechtenstein,LIE,1988,
Liechtenstein,LIE,1989,
Liechtenstein,LIE,1990,
Liechtenstein,LIE,1991,
Liechtenstein,LIE,1992,
Liechtenstein,LIE,1993,
Liechtenstein,LIE,1994,78.4219512195122
Liechtenstein,LIE,1995,77.390243902439
Liechtenstein,LIE,1996,76.8365853658537
Liechtenstein,LIE,1997,76.0463414634146
Liechtenstein,LIE,1998,77.7463414634146
Liechtenstein,LIE,1999,79.109756097561
Liechtenstein,LIE,2000,76.8268292682927
Liechtenstein,LIE,2001,79.2756097560976
Liechtenstein,LIE,2002,79.6365853658537
Liechtenstein,LIE,2003,79.9609756097561
Liechtenstein,LIE,2004,81.7707317073171
Liechtenstein,LIE,2005,80.6682926829268
Liechtenstein,LIE,2006,80.9487804878049
Liechtenstein,LIE,2007,81.2951219512195
Liechtenstein,LIE,2008,82.6829268292683
Liechtenstein,LIE,2009,81.5
Liechtenstein,LIE,2010,81.8414634146342
Liechtenstein,LIE,2011,81.7926829268293
Liechtenstein,LIE,2012,82.3829268292683
Liechtenstein,LIE,2013,82.2609756097561
Liechtenstein,LIE,2014,82.0731707317073
Liechtenstein,LIE,2015,82.6560975609756
Liechtenstein,LIE,2016,82.2585365853659
Liechtenstein,LIE,2017,83.7463414634147
Liechtenstein,LIE,2018,83.0414634146342
Liechtenstein,LIE,2019,84.1609756097561
Liechtenstein,LIE,2020,81.8073170731707
Liechtenstein,LIE,2021,
San Marino,SMR,1960,
San Marino,SMR,1961,
San Marino,SMR,1962,
San Marino,SMR,1963,
San Marino,SMR,1964,
San Marino,SMR,1965,
San Marino,SMR,1966,
San Marino,SMR,1967,
San Marino,SMR,1968,
San Marino,SMR,1969,
San Marino,SMR,1970,
San Marino,SMR,1971,
San Marino,SMR,1972,
San Marino,SMR,1973,
San Marino,SMR,1974,
San Marino,SMR,1975,
San Marino,SMR,1976,
San Marino,SMR,1977,
San Marino,SMR,1978,
San Marino,SMR,1979,
San Marino,SMR,1980,
San Marino,SMR,1981,
San Marino,SMR,1982,
San Marino,SMR,1983,
San Marino,SMR,1984,
San Marino,SMR,1985,
San Marino,SMR,1986,
San Marino,SMR,1987,
San Marino,SMR,1988,
San Marino,SMR,1989,
San Marino,SMR,1990,
San Marino,SMR,1991,
San Marino,SMR,1992,
San Marino,SMR,1993,
San Marino,SMR,1994,
San Marino,SMR,1995,
San Marino,SMR,1996,
San Marino,SMR,1997,
San Marino,SMR,1998,
San Marino,SMR,1999,
San Marino,SMR,2000,
San Marino,SMR,2001,
San Marino,SMR,2002,
San Marino,SMR,2003,
San Marino,SMR,2004,
San Marino,SMR,2005,
San Marino,SMR,2006,
San Marino,SMR,2007,
San Marino,SMR,2008,
San Marino,SMR,2009,
San Marino,SMR,2010,
San Marino,SMR,2011,
San Marino,SMR,2012,
San Marino,SMR,2013,
San Marino,SMR,2014,
San Marino,SMR,2015,
San Marino,SMR,2016,
San Marino,SMR,2017,
San Marino,SMR,2018,
San Marino,SMR,2019,
San Marino,SMR,2020,
San Marino,SMR,2021,
